id,bilissel_performans_skoru,prediction,residual
5423,10.0,9.125427082007363,0.8745729179926371
5424,10.0,7.7173842180470045,2.2826157819529955
5425,7.673980296572334,8.886872814002128,-1.2128925174297942
5426,5.759579710788067,6.150320522953056,-0.3907408121649887
5427,5.302394585428666,6.328004883234672,-1.025610297806006
5428,3.876078186336584,6.137777660815376,-2.2616994744787915
5429,6.324695559857651,5.454295642373578,0.8703999174840735
5430,7.012690539568629,8.991505936723817,-1.9788153971551878
5431,7.788891728049194,8.154199379672981,-0.3653076516237874
5432,4.667937881613487,7.241917598772398,-2.5739797171589105
5433,2.515728577607006,3.695952005380096,-1.18022342777309
5434,5.914830535450043,5.291323022671673,0.62350751277837
5435,4.5747145676661605,4.345792443212732,0.22892212445342874
5436,5.836126565088964,5.578797675141294,0.25732888994767045
5437,7.570579484872306,8.267380025070743,-0.6968005401984367
5438,3.691999155672668,3.549747324567254,0.14225183110541417
5439,5.21605701416957,3.8932203657721582,1.3228366483974114
5440,5.942276732311997,6.794116408857442,-0.8518396765454446
5441,6.437893542025298,6.2194079891511835,0.21848555287411475
5442,5.93179128330617,7.103149046340574,-1.171357763034404
5443,2.353605775832769,3.7904720655751794,-1.4368662897424103
5444,4.550873458161023,5.137299735317086,-0.5864262771560629
5445,7.079944451529876,6.253254515766734,0.8266899357631416
5446,9.88235096261356,8.926881114333078,0.9554698482804813
5447,4.572650122323926,5.058181497812594,-0.48553137548866765
5448,6.891338051420256,5.871643362356647,1.0196946890636092
5449,5.033269926836359,4.22981004982166,0.8034598770146992
5450,6.2605985637495625,6.2618663531618015,-0.0012677894122390398
5451,3.5488085050275044,4.216086306513342,-0.6672778014858372
5452,5.245702208486476,3.9633451310191843,1.2823570774672914
5453,7.708999915363313,7.036840858921373,0.6721590564419397
5454,1.6392034739499768,3.6411788608334263,-2.0019753868834496
5455,5.11814561341585,6.539452282728666,-1.4213066693128162
5456,8.037642429897762,6.850558080900456,1.1870843489973062
5457,9.663120307108954,7.395385480734277,2.267734826374677
5458,2.991722023982584,4.8602208829395845,-1.8684988589570004
5459,7.780103879977432,8.040442042134698,-0.26033816215726624
5460,4.589059140888337,3.2053954919529484,1.3836636489353888
5461,7.446987089646628,6.736384926963737,0.7106021626828909
5462,7.511426044027146,7.124446575239219,0.3869794687879269
5463,6.30803552420948,6.0561702170278835,0.25186530718159617
5464,4.095986237690621,3.464764536322777,0.6312217013678438
5465,3.809817982176922,4.798741787072749,-0.9889238048958271
5466,10.0,10.0,0.0
5467,7.107996500729118,5.886090002416049,1.2219064983130687
5468,6.5326777827154086,6.113356121674647,0.41932166104076174
5469,3.3780864545950946,4.179502313906648,-0.801415859311553
5470,4.161361613047808,4.5352703946955195,-0.37390878164771113
5471,6.561012442645676,5.265495166027656,1.2955172766180203
5472,7.629011500664684,6.678822894042193,0.9501886066224907
5473,4.745739982864766,5.509688052200982,-0.763948069336216
5474,6.141582907820007,5.3703259836736255,0.7712569241463818
5475,6.468606966065224,5.651600126909621,0.8170068391556029
5476,1.7728779764022824,3.228509114868092,-1.4556311384658094
5477,3.2045033984158,2.9111619931516857,0.2933414052641141
5478,4.834701326917474,5.9505851617507854,-1.115883834833311
5479,6.116085036528807,6.7640624245588,-0.647977388029993
5480,2.030434184608936,4.3587109273780005,-2.3282767427690643
5481,8.619049173668563,8.334052859320863,0.28499631434769945
5482,9.227861158019286,9.19415297647441,0.03370818154487587
5483,5.8275377183919135,5.6125042265978475,0.21503349179406595
5484,5.0060880014407285,4.329814716916445,0.6762732845242834
5485,6.401322195711046,4.935584737975192,1.4657374577358544
5486,2.1324706112402128,1.7969933991609954,0.3354772120792173
5487,5.928808910800571,5.132756057631251,0.7960528531693196
5488,0.0,1.6034574684972895,-1.6034574684972895
5489,1.799558566036114,3.148968699394887,-1.349410133358773
5490,6.008739732670747,5.706303379089174,0.30243635358157217
5491,4.500217439475321,3.278985180374754,1.2212322591005673
5492,7.576733421589334,6.099811403831341,1.4769220177579934
5493,5.921487007183184,5.554753352652419,0.3667336545307647
5494,9.70317446540191,8.661574619098191,1.0415998463037184
5495,5.596530421601696,7.397081504618538,-1.8005510830168419
5496,7.848568515540063,6.780012066536897,1.0685564490031663
5497,7.68243972298328,7.9926012425098225,-0.3101615195265426
5498,6.530156974694759,6.454088651100591,0.0760683235941686
5499,7.42763718049603,7.953221868421732,-0.5255846879257016
5500,5.10406441063566,6.001988160112473,-0.8979237494768135
5501,3.2742928147027883,2.550158263547068,0.7241345511557205
5502,3.439650877433264,4.170962229404762,-0.731311351971498
5503,7.751650841794541,7.073665322675813,0.6779855191187281
5504,7.669640562380114,7.625047291951669,0.04459327042844485
5505,3.612145745477508,5.361674397315781,-1.7495286518382729
5506,6.273762024835261,6.598161177230587,-0.32439915239532624
5507,4.72270809269672,6.011934083695165,-1.2892259909984443
5508,3.543042097569532,5.764794457367341,-2.221752359797809
5509,6.91818849575475,5.625240607842387,1.292947887912363
5510,3.3165910297358385,4.424369936673777,-1.1077789069379387
5511,4.178867019950582,4.913009613466523,-0.7341425935159407
5512,1.6858097484657708,1.9328478220568073,-0.24703807359103647
5513,5.161295191816368,6.640489045098532,-1.4791938532821636
5514,9.546916461355696,8.429442383136935,1.1174740782187609
5515,6.164482156773165,7.299095209928373,-1.134613053155208
5516,10.0,9.506491358986839,0.49350864101316105
5517,4.772187307660812,4.478655848924938,0.29353145873587394
5518,3.682719312858397,4.435379397091958,-0.7526600842335607
5519,10.0,8.97017382521475,1.0298261747852493
5520,9.311541839025349,8.069442321311111,1.2420995177142373
5521,9.5629288940174,7.776608049684993,1.7863208443324066
5522,7.312438656880083,7.563409709004651,-0.2509710521245676
5523,8.809469920513385,7.054720091156373,1.7547498293570118
5524,6.715883674696461,6.821910026566108,-0.10602635186964715
5525,3.4016045686946668,4.351768888972979,-0.9501643202783119
5526,3.0520754652133117,4.134549172585578,-1.082473707372266
5527,6.237333918179212,6.921292595297928,-0.6839586771187154
5528,7.636816422193528,5.973163710588726,1.6636527116048017
5529,8.237429570698236,6.441121331582592,1.7963082391156435
5530,5.133262155339706,5.536166653609163,-0.4029044982694572
5531,6.271422627300601,4.241835891934423,2.029586735366178
5532,3.934743621945697,3.44924038034214,0.48550324160355673
5533,8.173384859627804,8.084692399368025,0.08869246025977873
5534,4.488522174947922,5.802624489217399,-1.3141023142694772
5535,5.988590366745044,4.896474000339615,1.0921163664054294
5536,5.605546467534704,5.279438934805301,0.3261075327294032
5537,5.959955009582255,4.919988725188139,1.039966284394116
5538,3.243169122850026,3.591653697678294,-0.34848457482826767
5539,6.823526735639182,5.006739427386298,1.8167873082528834
5540,8.768826743272117,8.636623179681163,0.13220356359095398
5541,3.3225186225812373,4.086863850778077,-0.7643452281968393
5542,7.485893559809243,6.211229452132844,1.274664107676399
5543,8.16057865988483,7.887567909436173,0.2730107504486572
5544,0.0,1.5848727591122063,-1.5848727591122063
5545,6.130606864946039,6.682087316239654,-0.5514804512936156
5546,9.837312993672125,8.320267383439786,1.5170456102323389
5547,5.672525720044749,6.219975635945743,-0.5474499159009936
5548,8.209242226734556,8.045329180191665,0.1639130465428913
5549,7.416797713770012,6.845731659244214,0.5710660545257982
5550,9.199682848144834,8.850253386628626,0.34942946151620724
5551,6.037702004316791,6.0931985248211245,-0.055496520504333624
5552,7.278848026052751,6.238199181565077,1.0406488444876745
5553,8.214475208653205,7.31126957598085,0.9032056326723552
5554,8.82859157209052,8.546429072109984,0.28216249998053655
5555,4.388571309732176,4.561739507392753,-0.17316819766057723
5556,6.496624951837605,6.253111037525136,0.2435139143124685
5557,6.105038921424135,7.068279857304821,-0.9632409358806866
5558,8.877691435500452,7.8973186131033355,0.9803728223971166
5559,4.74359539511801,3.5801773533844368,1.1634180417335735
5560,0.6094677990046498,3.061921908590656,-2.4524541095860064
5561,9.987031327652655,9.111813402115956,0.875217925536699
5562,8.25135532705984,7.189190592583675,1.0621647344761653
5563,5.743957207233419,6.298990861621457,-0.5550336543880379
5564,3.384017793281741,3.412555331817959,-0.02853753853621832
5565,6.215085673819999,6.473655443714142,-0.2585697698941427
5566,6.252387142252306,6.690080372289214,-0.4376932300369081
5567,2.215262606149729,3.688827699769023,-1.4735650936192939
5568,7.371349400251267,7.572022918530006,-0.20067351827873914
5569,5.164916390413187,4.218586493013386,0.9463298973998011
5570,6.290982227572758,5.792494126161399,0.49848810141135846
5571,7.072752367575156,8.182787700470204,-1.1100353328950483
5572,4.268037807577142,4.368799344136209,-0.10076153655906772
5573,8.58285372076637,7.698906684595171,0.8839470361711985
5574,10.0,8.343542416135469,1.6564575838645315
5575,7.491420986919833,9.267257016827536,-1.775836029907703
5576,5.134791138703913,5.6333058003961,-0.4985146616921865
5577,4.532603057576545,5.3678667984644814,-0.8352637408879362
5578,7.054206487454907,5.668825115227556,1.385381372227351
5579,3.18017614075938,4.525096226393214,-1.344920085633834
5580,5.875895421303069,3.4664524768121643,2.4094429444909045
5581,3.697599051960228,4.5544067918512905,-0.8568077398910625
5582,3.1390351455466616,5.195206634237997,-2.0561714886913354
5583,5.839634877933463,7.0521649244212306,-1.2125300464877675
5584,6.266498339457993,6.8149795586468365,-0.5484812191888437
5585,5.162142363705803,3.8954402319058294,1.2667021317999732
5586,2.259318377025414,5.650098007344457,-3.3907796303190434
5587,7.46183258349617,5.662656224774986,1.7991763587211835
5588,6.462100647055071,8.096369201814996,-1.6342685547599247
5589,5.346877706428296,5.905161745718491,-0.5582840392901947
5590,1.0157465700480317,3.580475702987044,-2.5647291329390125
5591,3.4977891436237427,5.837400033483502,-2.339610889859759
5592,6.06442613436042,5.594376331259982,0.4700498031004381
5593,4.230944244220132,4.854243207356708,-0.623298963136576
5594,3.1927909844085365,4.699819753301508,-1.5070287688929715
5595,9.041859637907574,9.58263737337754,-0.5407777354699661
5596,5.919303281392732,3.893362185953678,2.0259410954390544
5597,4.398001886524309,4.778531935968763,-0.3805300494444541
5598,3.7466478189445582,6.250041849626727,-2.5033940306821685
5599,6.895235505407942,6.792462231190974,0.10277327421696736
5600,6.285627980632282,6.517829719835881,-0.23220173920359954
5601,3.95545411263812,4.667227961468219,-0.7117738488300991
5602,9.313130923946918,8.994649298392435,0.3184816255544831
5603,5.423314712629173,6.5296436502842194,-1.1063289376550465
5604,6.747357801971051,6.68839084778173,0.058966954189321186
5605,3.066371927509062,3.3811904338076033,-0.31481850629854113
5606,6.084213650029691,5.33080397266346,0.7534096773662302
5607,0.7925689657696029,1.918361815095698,-1.1257928493260951
5608,1.8802842008611855,3.0507512737421605,-1.170467072880975
5609,5.757842604575297,4.850921277818637,0.9069213267566596
5610,6.595116218874542,5.427486554391962,1.1676296644825799
5611,6.113984094203193,4.8748018577101835,1.2391822364930096
5612,8.485112877838084,6.319969586465138,2.165143291372946
5613,4.470394044938946,3.872088077803004,0.5983059671359419
5614,7.371325486125843,7.13746497412628,0.2338605119995636
5615,7.774242707723832,6.7619892332391505,1.0122534744846812
5616,6.181029726921419,3.923530194534293,2.2574995323871256
5617,7.537377310793545,6.07812734457957,1.4592499662139753
5618,7.372047378011994,6.234583968014058,1.1374634099979364
5619,7.604073723961827,8.706607642927633,-1.1025339189658059
5620,4.332754876167854,4.948710446032145,-0.6159555698642905
5621,5.505818117085985,5.3286440760631475,0.17717404102283751
5622,7.69075372529956,7.180353764297335,0.510399961002225
5623,2.7593406233461715,3.6346169440960603,-0.8752763207498888
5624,10.0,8.012955050310794,1.9870449496892064
5625,8.151530685732109,8.690653256516912,-0.5391225707848033
5626,4.992925336280789,6.089243523094279,-1.0963181868134901
5627,9.806987224667015,8.060763842931907,1.746223381735108
5628,3.2238990072306364,6.386204166421943,-3.1623051591913067
5629,6.390139697896194,6.929568997718867,-0.5394292998226735
5630,5.6754852555463255,6.201165207919123,-0.5256799523727977
5631,4.524928060728998,6.318937705498721,-1.794009644769723
5632,5.360524323043902,4.71171678808045,0.6488075349634519
5633,7.404882265124618,7.21822815117828,0.18665411394633757
5634,9.110573765665269,8.319253435140833,0.7913203305244352
5635,4.188302800633736,2.7395737890107363,1.448729011623
5636,2.4811511538329025,3.4273480887090533,-0.9461969348761508
5637,7.316304074713123,7.636451318808158,-0.32014724409503437
5638,1.289230589500947,3.1794529770357447,-1.8902223875347977
5639,7.99117454533108,8.629437687745009,-0.6382631424139289
5640,7.579433796584325,6.00380568700263,1.5756281095816949
5641,1.2922550124365026,3.4012945030587964,-2.109039490622294
5642,0.5164571769861417,1.9984639256281191,-1.4820067486419775
5643,4.7707012487310525,5.8800228028683215,-1.109321554137269
5644,7.023388217941532,7.762072088347603,-0.7386838704060708
5645,3.1069505353641773,2.3296030952722164,0.7773474400919609
5646,5.901401662567979,6.893892132627974,-0.9924904700599946
5647,5.218002611967944,6.431158325973298,-1.213155714005354
5648,6.978067155623471,7.371230847027634,-0.39316369140416363
5649,4.497115597762468,6.243805706992685,-1.746690109230217
5650,7.275434625503228,6.872002213683281,0.4034324118199466
5651,7.582030600400668,6.219351731048562,1.3626788693521066
5652,6.31701711446471,8.352251130627232,-2.035234016162523
5653,6.567712139617481,7.474553271618252,-0.9068411320007703
5654,7.304064293655445,7.2379909080326765,0.06607338562276865
5655,3.3503838487952926,3.9834283682063063,-0.6330445194110137
5656,8.46600473067323,8.038630900074223,0.4273738305990076
5657,3.0681333072953594,3.039923648004656,0.028209659290703293
5658,4.651474056953447,5.382174984262549,-0.7307009273091021
5659,7.311147751004245,5.374861897469229,1.9362858535350158
5660,0.5307470114448499,2.786590816710852,-2.2558438052660024
5661,8.166617058855168,8.16416599342116,0.002451065434009081
5662,8.829032798761046,7.932707532381848,0.8963252663791987
5663,6.925420593748787,6.805941194654746,0.1194793990940406
5664,4.722762623204377,5.6148961704627105,-0.8921335472583332
5665,1.4741347787482344,2.2981003896889804,-0.823965610940746
5666,1.673810133525251,3.9111180269846333,-2.2373078934593824
5667,3.826675700664976,5.150846254700673,-1.3241705540356965
5668,1.8916044743966804,3.846766588230464,-1.9551621138337836
5669,5.515470277749313,6.959261236693649,-1.4437909589443363
5670,7.57826563084785,5.273180435214877,2.305085195632974
5671,3.527672245489884,3.7826662122730657,-0.25499396678318176
5672,3.1722521070100496,4.855272750400774,-1.6830206433907242
5673,4.987742718206737,5.430247933467557,-0.44250521526082043
5674,8.577195354765887,6.363954215001179,2.2132411397647083
5675,6.950650498062132,5.844446768071345,1.1062037299907876
5676,7.6503829409434,6.474378753876566,1.1760041870668339
5677,6.608023716855409,7.182998207912793,-0.5749744910573842
5678,7.076944444813101,7.196557071350249,-0.11961262653714755
5679,8.040752014580619,8.02639164255516,0.014360372025459256
5680,7.695144570693242,5.014385918274494,2.6807586524187483
5681,9.52874705952564,9.840480030411861,-0.31173297088622043
5682,5.035657331948977,5.531551621939819,-0.49589428999084184
5683,1.5473640785497351,3.0531109264576264,-1.5057468479078913
5684,5.553740510067862,6.160722510877224,-0.6069820008093618
5685,7.900605170227799,7.115134574330339,0.7854705958974595
5686,7.1180215446308965,8.69913576974416,-1.5811142251132635
5687,10.0,9.350567989901089,0.649432010098911
5688,7.893564456999,7.519960159174886,0.3736042978241141
5689,7.007949408964616,5.342198643676944,1.6657507652876715
5690,4.629876502131594,3.763994473750513,0.8658820283810815
5691,1.0211413022462503,1.4344468145998013,-0.41330551235355095
5692,3.76851372837546,3.975022409266854,-0.20650868089139385
5693,5.248750656868509,5.386505466543654,-0.13775480967514486
5694,5.715009220701436,7.5302982854185565,-1.8152890647171205
5695,7.977606308025765,7.61978045521316,0.3578258528126046
5696,9.041001072859007,8.134672247474008,0.9063288253849997
5697,7.917559471199324,8.942007361574724,-1.0244478903754004
5698,5.712510885227969,6.716532299752088,-1.0040214145241189
5699,8.097240521553116,7.301745901384754,0.7954946201683626
5700,6.029123890583474,4.765785497511903,1.263338393071571
5701,7.429176461868245,5.210741845411042,2.218434616457203
5702,3.649442170208603,2.458888680509595,1.190553489699008
5703,5.619044197252609,6.5053293379702435,-0.8862851407176349
5704,4.714646098719259,6.129094813367013,-1.4144487146477545
5705,5.086896515112725,4.882720890654031,0.20417562445869386
5706,7.471257225676385,7.497107498526465,-0.025850272850080458
5707,7.101869903352565,7.298591074099266,-0.19672117074670137
5708,1.1393381035944603,1.0215212219265362,0.11781688166792414
5709,0.0523197845323144,2.1867015013409166,-2.134381716808602
5710,4.653032423261847,4.548612942677144,0.10441948058470363
5711,9.063072542286363,7.753613345767657,1.3094591965187066
5712,5.476535955088137,6.004795044381723,-0.5282590892935861
5713,5.595102899389109,6.959996255870511,-1.364893356481402
5714,6.242814454854739,6.597519102900618,-0.3547046480458791
5715,6.410449698404631,7.526107035330501,-1.11565733692587
5716,9.64720433697072,9.573662708491316,0.07354162847940415
5717,7.844295492393741,6.728445437559554,1.115850054834187
5718,7.064921014900217,6.2873165341187836,0.7776044807814335
5719,1.780817599017968,1.818945925536605,-0.03812832651863696
5720,7.382332417439782,7.389935696442513,-0.007603279002730723
5721,8.24148639019387,7.918592501211361,0.3228938889825095
5722,3.40424395373802,5.8662291314747685,-2.4619851777367487
5723,4.765689192062202,6.275689274776777,-1.5100000827145754
5724,6.33011691710123,6.273762888848227,0.056354028253003285
5725,7.725958097436569,6.735635957023925,0.9903221404126441
5726,2.8396669074532697,4.652964053360947,-1.813297145907677
5727,5.437816958736656,6.4297513552237575,-0.9919343964871015
5728,3.371251751851802,3.3119587412728686,0.05929301057893355
5729,6.903243393064862,5.7727023731849805,1.1305410198798818
5730,2.298052023948097,2.8286758428255103,-0.5306238188774133
5731,6.512261323993805,6.681628098211936,-0.1693667742181315
5732,5.571467018178109,6.10299890372425,-0.5315318855461406
5733,8.47987003370908,8.268420825177964,0.21144920853111593
5734,2.6473270523524493,2.9068771147461243,-0.25955006239367506
5735,0.4302071197014925,1.545915619199789,-1.1157084994982964
5736,7.586218028277427,7.58929435560345,-0.0030763273260223656
5737,8.51802038766772,7.271998060321058,1.2460223273466617
5738,8.788775242295959,7.882515519563498,0.9062597227324609
5739,4.023955587943327,3.0748427674110403,0.9491128205322865
5740,4.342950037017051,4.295768749156003,0.04718128786104803
5741,5.800420652208691,7.031348565339125,-1.2309279131304338
5742,9.84954352354744,8.680595015969248,1.1689485075781931
5743,10.0,9.49172073155949,0.5082792684405106
5744,9.077289302727298,8.843054263931936,0.23423503879536156
5745,3.5055831540113305,1.0522007849205,2.4533823690908303
5746,4.958563110095994,6.154341835267708,-1.1957787251717136
5747,8.528556685505293,7.009227768415343,1.5193289170899504
5748,4.958675355407095,6.092462399643967,-1.1337870442368718
5749,9.264994253360255,7.437006002157061,1.8279882512031937
5750,8.427897598905302,9.28224227975661,-0.8543446808513089
5751,8.0738201863353,8.252997654486592,-0.1791774681512912
5752,3.8014238506385327,5.18178093502179,-1.3803570843832569
5753,4.242273086791176,6.175759082964493,-1.9334859961733173
5754,7.965222635075669,6.983694682909682,0.9815279521659868
5755,3.615973332948085,5.284417097640713,-1.6684437646926278
5756,4.341733044643496,5.652555577242941,-1.3108225325994454
5757,6.708312547382384,6.29764101157075,0.41067153581163396
5758,5.509667780207264,5.412293608174101,0.09737417203316312
5759,1.9887903434359864,3.4238444923492635,-1.435054148913277
5760,9.102925116939454,8.260081767110083,0.842843349829371
5761,9.290046681001504,8.467038779682413,0.823007901319091
5762,4.29776335142685,4.227118978658218,0.07064437276863167
5763,9.68411992025031,8.332513799389083,1.3516061208612271
5764,5.122554479417625,4.679457108165883,0.4430973712517421
5765,6.123509944112486,4.995870646376202,1.127639297736284
5766,5.118844043769908,3.880548811823829,1.2382952319460787
5767,4.13478437729163,3.9865327202962195,0.1482516569954102
5768,5.845835784298669,5.504987095498265,0.34084868880040364
5769,4.552377614219897,4.110269659453661,0.4421079547662359
5770,4.2979325432238,5.664866723355744,-1.3669341801319446
5771,7.242862812033254,5.505952333047748,1.7369104789855054
5772,1.886407858705158,1.8247332900463933,0.06167456865876475
5773,6.630611191872056,6.166080631801655,0.4645305600704006
5774,3.7009475341491416,4.07975757909001,-0.378810044940868
5775,6.908223699682649,5.6349169699397885,1.2733067297428606
5776,8.229650048274165,8.515525551714681,-0.2858755034405167
5777,5.395634542701737,6.06993051266938,-0.674295969967643
5778,6.755574436171399,6.686844008540436,0.06873042763096304
5779,5.236551332003154,5.895144426940122,-0.6585930949369674
5780,7.79153233128144,7.007319561989305,0.784212769292135
5781,5.79164441300267,6.095642603374982,-0.3039981903723117
5782,2.747330016376619,4.339838953460696,-1.5925089370840766
5783,3.3103446256775584,3.1671783883223856,0.14316623735517275
5784,7.71551562772206,7.833350321172679,-0.11783469345061892
5785,8.238917152409055,7.393072450783606,0.8458447016254489
5786,0.0,1.2234030971661882,-1.2234030971661882
5787,4.684679222550516,5.755479966814847,-1.0708007442643313
5788,8.593788339454854,7.655724772639341,0.9380635668155124
5789,6.410168702489678,6.076508626074656,0.33366007641502193
5790,5.2871242028716425,5.642283882973282,-0.35515968010163945
5791,7.129320708786244,6.847089542959529,0.2822311658267145
5792,6.94744162177756,5.364802812108012,1.5826388096695476
5793,5.558291344806436,7.052971956170044,-1.4946806113636075
5794,5.959459612235367,6.19512137748856,-0.2356617652531927
5795,8.937173865578314,7.344291051692524,1.5928828138857902
5796,6.361434366372572,8.453344650324485,-2.091910283951913
5797,5.53304369739579,6.4184812074005535,-0.8854375100047633
5798,0.9102723276258462,1.4943555665863664,-0.5840832389605202
5799,1.781426228382109,2.054629316975986,-0.2732030885938772
5800,4.285300354625816,5.5877569724640885,-1.3024566178382724
5801,7.802365677707128,6.865428748682866,0.9369369290242622
5802,2.6920609231424204,3.8983948868625333,-1.206333963720113
5803,7.358472197481494,5.611675821328296,1.7467963761531982
5804,8.460483267825948,9.069224696399043,-0.6087414285730954
5805,4.110758638540315,4.02213356820089,0.08862507033942535
5806,8.045778519723264,5.042641459708099,3.003137060015165
5807,6.096483969030784,7.1410798735585885,-1.0445959045278048
5808,3.3641413780839904,4.365204418601448,-1.0010630405174576
5809,4.302671342768057,4.523967008280922,-0.22129566551286484
5810,3.7248409093793584,3.8358165356004257,-0.11097562622106727
5811,9.178371160749448,7.629160454147532,1.549210706601916
5812,6.376916203832691,4.9825593241665285,1.3943568796661623
5813,4.162514481640214,5.227265297719075,-1.0647508160788615
5814,6.795187171862738,6.583682539090118,0.21150463277261977
5815,9.367905443852104,9.578914498020385,-0.2110090541682812
5816,5.767026348796893,4.679210485605143,1.08781586319175
5817,6.405022475675165,5.6721820473661495,0.7328404283090153
5818,4.622430174568456,4.466129162779824,0.15630101178863232
5819,2.176607014012013,2.2411872871046947,-0.06458027309268166
5820,9.76598816170662,8.790032824540956,0.9759553371656633
5821,6.012632303328641,6.7848448965202035,-0.7722125931915622
5822,4.900530610878943,3.5882639168172386,1.3122666940617043
5823,6.913484407140965,7.748510627887612,-0.8350262207466468
5824,9.704095661590763,9.15195467033963,0.5521409912511324
5825,6.207844024307796,5.575049051855456,0.6327949724523405
5826,3.508253705274984,3.0801881266684568,0.4280655786065273
5827,9.008165951769636,7.618648773923576,1.3895171778460593
5828,4.5752089032233085,5.372424333207868,-0.7972154299845595
5829,4.733501475096395,4.84828805331016,-0.11478657821376537
5830,5.250166637554592,4.530795376246257,0.7193712613083356
5831,3.4261780664100465,3.1527052233155684,0.27347284309447817
5832,8.331316529713266,8.818165380915078,-0.48684885120181143
5833,8.018501792940352,7.6605064186399225,0.3579953743004296
5834,5.185654785931827,6.579777106809093,-1.3941223208772664
5835,8.780775970566932,8.761287336350271,0.019488634216660472
5836,7.395768127580513,6.381372526913781,1.0143956006667318
5837,7.170361063825839,4.774177119473929,2.3961839443519093
5838,2.848524890441722,4.7832028258903625,-1.9346779354486405
5839,2.737729795552654,2.9965431867894243,-0.2588133912367705
5840,5.054540235185119,6.8492744075201255,-1.7947341723350068
5841,9.834045912659468,9.379250539599528,0.4547953730599392
5842,5.798317496940564,5.377271096123803,0.4210464008167616
5843,3.734445976946823,4.763912000095543,-1.0294660231487196
5844,8.301215206081912,7.796658402486383,0.5045568035955288
5845,8.135939256723834,7.583744322133132,0.5521949345907018
5846,3.357459392134566,6.120702340922236,-2.7632429487876697
5847,4.232870810265498,4.092810616759291,0.14006019350620758
5848,9.269222119371031,8.329709418548088,0.9395127008229434
5849,6.216861998639557,6.506591004887676,-0.2897290062481197
5850,9.083754500612276,7.036964933293891,2.0467895673183847
5851,6.216589909617115,6.2716178821634045,-0.05502797254628966
5852,5.594956232706035,5.668596478271925,-0.07364024556589044
5853,5.2152583541547415,5.313651459883128,-0.09839310572838667
5854,3.432740436379599,3.5307518046829207,-0.09801136830332169
5855,2.9584208879767147,3.1411886853633906,-0.18276779738667592
5856,6.590353553118068,5.473623446237214,1.116730106880854
5857,3.6611943022400433,3.868823259527117,-0.20762895728707376
5858,3.5236473891261952,5.003730116385132,-1.4800827272589365
5859,8.066779245565716,6.8505933360128735,1.2161859095528422
5860,4.570180933233464,5.072805969801868,-0.5026250365684035
5861,4.248048380645857,4.122298836039887,0.12574954460597
5862,5.74197409021185,6.11669139318826,-0.3747173029764097
5863,9.309723620698335,6.236889182367218,3.0728344383311175
5864,3.202076540954871,4.4620005573387616,-1.2599240163838905
5865,4.738259213215319,5.496898468863698,-0.7586392556483785
5866,3.967734970785203,6.024558292973888,-2.0568233221886847
5867,9.354124833041425,8.034092243448665,1.3200325895927598
5868,7.71983801342896,6.141441003327905,1.578397010101055
5869,3.9071627252756,4.6490753673901,-0.7419126421145004
5870,3.544951162237921,4.451101043325652,-0.9061498810877309
5871,9.388698762665472,8.551231697031307,0.837467065634165
5872,6.865660260819068,6.9603396314997,-0.09467937068063215
5873,5.445703073535258,4.179883828158237,1.2658192453770205
5874,5.766494833529693,5.718219195128352,0.04827563840134097
5875,8.31744119879376,7.867463893045201,0.44997730574855943
5876,6.7060934612944765,7.129640141562727,-0.4235466802682506
5877,1.9910962130261456,3.4017283617807976,-1.410632148754652
5878,3.5533289632032963,5.061052692549325,-1.5077237293460284
5879,6.361612990378949,6.4883924691526484,-0.12677947877369977
5880,6.391699057600413,5.547000927946824,0.8446981296535894
5881,8.070509942103039,8.485160260017281,-0.41465031791424245
5882,4.75206541395985,5.254329931267996,-0.5022645173081459
5883,8.861657698544857,8.257099150703747,0.6045585478411102
5884,8.461300438809976,7.773332065156131,0.6879683736538453
5885,8.675027190680355,8.486603432312101,0.18842375836825376
5886,4.97946650748564,6.551808269594796,-1.572341762109156
5887,7.621892793491682,7.304187149253284,0.31770564423839787
5888,8.671629580526663,8.46978424791103,0.2018453326156333
5889,5.93179043782577,5.851505490009219,0.08028494781655038
5890,0.1617672197927468,1.3302287973886582,-1.1684615775959113
5891,4.562929202964822,3.776640339234091,0.7862888637307313
5892,6.933807709969824,6.181343718858525,0.7524639911112994
5893,5.253555548010663,5.819453817713714,-0.5658982697030508
5894,7.347639297725236,7.2780654945199466,0.06957380320528905
5895,5.427116624051888,6.720298082311778,-1.2931814582598902
5896,4.078577053395131,2.506081544230724,1.572495509164407
5897,3.5087138441349985,4.164479119054573,-0.6557652749195748
5898,2.067258811356462,2.9567228854982863,-0.8894640741418245
5899,5.089507278284468,6.178404258636776,-1.0888969803523079
5900,7.262404628703466,6.0667892149007425,1.1956154138027237
5901,0.8071984101754739,2.1645750534094192,-1.3573766432339454
5902,4.821325092368528,3.126922729542354,1.6944023628261737
5903,4.340415363431068,6.051042417656241,-1.7106270542251734
5904,1.0998509236341287,3.6937138960145717,-2.593862972380443
5905,5.202062702638439,5.43076328346908,-0.22870058083064126
5906,1.7336552787380513,4.2818505232838575,-2.5481952445458065
5907,5.054285269460702,6.308415657464421,-1.254130388003719
5908,4.950868181492807,6.194842520361006,-1.243974338868199
5909,2.908930698938652,5.471976802280944,-2.5630461033422915
5910,4.306038297729321,5.63117589721487,-1.325137599485549
