id,bilissel_performans_skoru
2900,5.525377526673694
2901,3.4113844905058386
2902,9.073546602391366
2903,8.12281742024913
2904,4.4181221258157475
2905,7.693906389754492
2906,8.043732765844352
2907,6.779922458894981
2908,5.91364940984591
2909,1.5583315624789014
2910,6.063606435590248
2911,8.96494946106113
2912,3.876979615047256
2913,6.863177230212499
2914,3.8096639295831904
2915,5.296694822380322
2916,8.682128871293624
2917,3.4506450906784143
2918,8.475322912987082
2919,4.112732994081028
2920,7.052275153309338
2921,7.738552624510661
2922,3.4973322115871093
2923,7.681602395045051
2924,7.357947426106653
2925,6.568460649847781
2926,7.019715434832917
2927,1.7208635384012747
2928,3.9607161930754144
2929,7.71232531025538
2930,5.009442698682301
2931,4.30302806076463
2932,6.276676322578607
2933,3.2975821531400107
2934,2.6895882662395914
2935,6.614900384567731
2936,9.53335883555826
2937,4.633256014914058
2938,4.573547928220487
2939,5.799871252919783
2940,5.735469638421305
2941,9.159642565015588
2942,5.301426565939283
2943,6.06985149726285
2944,4.790003108445493
2945,7.303396178287613
2946,8.10258027658019
2947,6.840665786193347
2948,1.692016058908548
2949,6.150957240637093
2950,7.070141719457054
2951,5.236505590356083
2952,5.394594547239261
2953,5.689874704394134
2954,6.318458092425172
2955,3.730488484295182
2956,4.871755173421339
2957,6.719829104871874
2958,7.539665184642811
2959,5.889978536446913
2960,6.344409510695128
2961,3.838827073140618
2962,8.42099306256461
2963,7.710887564435472
2964,2.691280742508739
2965,3.1862944884030484
2966,4.767533841139387
2967,6.3432257666932275
2968,6.41227835785541
2969,5.395761044635582
2970,3.34052773160548
2971,8.587336111924698
2972,10.0
2973,6.6173421674643
2974,5.087539038540284
2975,5.563549454832039
2976,6.502688757725927
2977,4.883929999920396
2978,7.883233822121199
2979,6.844827948603917
2980,3.7855778616315767
2981,9.765709199834708
2982,4.6452011992736315
2983,4.68921205888119
2984,8.393688867790214
2985,6.957947554971713
2986,6.5179077686080635
2987,8.90229040124126
2988,6.744157296334326
2989,9.340398801776876
2990,6.454405742688963
2991,4.982950391799515
2992,6.552903726932373
2993,6.2278747271784365
2994,6.18351881503389
2995,6.405509170861664
2996,7.161542450199761
2997,9.817157862021636
2998,6.173117178092867
2999,4.8129105848192575
3000,8.914509126214755
3001,8.177612825640782
3002,6.757288426712196
3003,5.300673047471171
3004,7.644377560331755
3005,6.261329138757526
3006,6.391539067198883
3007,6.734873403087333
3008,9.23518066134549
3009,7.382591367522569
3010,4.566137185126891
3011,4.08824823601831
3012,7.909228102639666
3013,7.313039000508673
3014,4.978297201705039
3015,1.620836077401031
3016,8.304661754680714
3017,5.543137564462296
3018,8.572109701807715
3019,4.197216278718748
3020,3.9154408667257083
3021,6.362965124990875
3022,4.313497568140878
3023,6.037778740025882
3024,7.8031024906521145
3025,2.9012584627734026
3026,4.007355110314368
3027,5.991001670369161
3028,7.665831745935109
3029,4.409136761342493
3030,7.128469498047149
3031,4.350504269835817
3032,7.070395229545579
3033,5.089571179551151
3034,7.265150135372359
3035,7.961301008095714
3036,7.111688487832321
3037,6.464829767534486
3038,5.915059484215089
3039,8.49436547125977
3040,6.612015493800828
3041,6.681648537348433
3042,2.610299141262627
3043,4.68917672548368
3044,5.747441629554416
3045,7.712424724369116
3046,9.476299237818159
3047,6.389977333833052
3048,4.853315120535942
3049,7.948401068702575
3050,5.883485187828809
3051,8.296685345560185
3052,3.1605614450088657
3053,6.361957204564383
3054,7.383733757726131
3055,6.59216322859506
3056,7.050773300433572
3057,7.577413741007343
3058,8.927685702015811
3059,8.054634814266553
3060,4.195398720418862
3061,5.560080063520612
3062,4.0534414917614345
3063,4.539769537224037
3064,4.276081221869395
3065,4.29285370070542
3066,7.436928330874475
3067,7.31571023141216
3068,3.139218970018306
3069,3.3906726082191603
3070,5.7389630732113135
3071,7.168190059038716
3072,4.721768495687002
3073,6.938355603461104
3074,4.4830126519375515
3075,7.0954636972661405
3076,3.3645661762218113
3077,6.733238081894298
3078,8.529422753563301
3079,8.248467985226686
3080,8.686510553495376
3081,5.970030096655189
3082,7.720257327348065
3083,7.255909760681515
3084,6.373401267327708
3085,8.617991654691318
3086,6.008025134865796
3087,6.145835125580961
3088,3.6764679220070735
3089,5.474138035871559
3090,9.393084622678577
3091,4.621340539095806
3092,2.734070431875323
3093,4.074720634796419
3094,3.9250444986022415
3095,3.455397658981991
3096,4.006342289827045
3097,5.676299313732225
3098,7.913450211825369
3099,3.8073151107306566
3100,3.0546578222432426
3101,4.132658873064876
3102,8.109739849703013
3103,8.148563691271487
3104,5.003875065390022
3105,5.559739699827595
3106,7.214194130385938
3107,6.688122263751788
3108,6.884230924570818
3109,8.36081464787355
3110,6.657031960685002
3111,4.601263136666604
3112,7.042126955690459
3113,5.508607534802791
3114,5.366152366618339
3115,6.145020748783643
3116,6.1292911028324735
3117,7.106090940406099
3118,4.199738771537832
3119,8.410331927441206
3120,6.088863245083154
3121,6.021334231422069
3122,6.715298251465729
3123,6.0254003057148315
3124,4.267704912020677
3125,6.202695839438417
3126,6.964644244004002
3127,4.521265722885157
3128,2.9686338834460684
3129,5.279940324489625
3130,5.293420782211609
3131,4.79082478482643
3132,4.87917577959981
3133,6.579579523527045
3134,7.217133423819177
3135,5.049871490481904
3136,3.615802222060729
3137,2.3343726240415217
3138,3.6788431654340386
3139,6.779857317660511
3140,9.836710271837337
3141,6.867108538385707
3142,5.421999996700532
3143,6.282785122659809
3144,6.0387798581633065
3145,3.167329421848718
3146,5.606503740420634
3147,5.928659889467986
3148,3.1818886337083434
3149,8.03755841914001
3150,6.802050488409322
3151,4.715738237145208
3152,5.5407522773878375
3153,3.8487536660155053
3154,4.23261200242138
3155,3.1270372347350883
3156,7.025528626603772
3157,7.871933499850204
3158,6.529744364860705
3159,6.204176514485483
3160,3.33552593977503
3161,8.116615449265064
3162,6.4480891768598605
3163,7.488220502206239
3164,8.351519031284685
3165,6.628959788985983
3166,4.739562488766076
3167,3.5620881118199685
3168,8.876055993146482
3169,4.018515539734374
3170,6.649403477362921
3171,5.553491792595684
3172,6.286771995161033
3173,3.7776431450107393
3174,6.990448661949189
3175,2.1834822169146593
3176,5.451359186049996
3177,7.1395923039469515
3178,5.077132790474498
3179,3.196457140966254
3180,7.0035019301539725
3181,5.092027367024075
3182,5.723726262802148
3183,7.085838681125791
3184,8.259421987984547
3185,4.8279337967710365
3186,4.778311750280197
3187,5.48583968344038
3188,5.411433132540035
3189,3.407851791260228
3190,2.3242763312609758
3191,8.023562160159113
3192,5.208422062528484
3193,5.79803581159929
3194,7.401553376688743
3195,2.907565343999582
3196,8.100269729943388
3197,6.637374823264244
3198,7.342318771796978
3199,3.7134043445306633
3200,5.562810815341629
3201,8.473575894349542
3202,7.093719979616343
3203,6.174749647428477
3204,7.63437049684922
3205,6.798368903504206
3206,5.494123204484036
3207,7.312605039914861
3208,5.414836043768216
3209,3.3274693857027877
3210,5.91155862916201
3211,3.668992930925595
3212,1.6334734768087056
3213,8.7532389824966
3214,5.077518556268363
3215,5.133584831740457
3216,5.533112622564739
3217,4.753048571631858
3218,2.5844506209821687
3219,6.149517159321759
3220,7.217608350698356
3221,7.6196287092136386
3222,6.879578452053075
3223,7.350908908610743
3224,3.9587479806079116
3225,4.144652620153501
3226,5.021807869461915
3227,8.933160039121995
3228,4.351282848221439
3229,8.287141725853786
3230,8.64706484268883
3231,7.426034552070659
3232,5.834655540290227
3233,4.844639670548768
3234,4.459917718761523
3235,7.986273949590943
3236,5.7322566364441165
3237,7.393965543708666
3238,3.5803150595670203
3239,6.64277026356882
3240,5.155637375591644
3241,8.037840537902891
3242,5.149394261912033
3243,4.00921505993482
3244,7.362509553057654
3245,6.299143075919059
3246,2.1891954888721314
3247,6.519440695353643
3248,9.008968395011154
3249,2.1286017519579064
3250,5.269197621078279
3251,5.771510670847855
3252,6.1740828122764615
3253,5.670077305578403
3254,4.609993506334881
3255,4.9036332493297605
3256,7.625596040332505
3257,6.239712513378354
3258,8.554368708684411
3259,6.829265850229905
3260,6.905456544793293
3261,8.12449304640849
3262,8.340217339605394
3263,9.109065116489019
3264,5.457017201780511
3265,8.319105553386382
3266,7.14909717192032
3267,8.38593966580429
3268,7.158701464322574
3269,5.7583106572235945
3270,6.272254105370375
3271,5.407093983020743
3272,6.670532565629118
3273,7.72353598727901
3274,1.7331664729700718
3275,7.17206062301028
3276,6.500166714288298
3277,1.8984181505341198
3278,4.291312840096148
3279,9.463445227635889
3280,6.667208444971897
3281,5.182950789646111
3282,6.830293281111204
3283,7.2592760356479085
3284,6.885395208801204
3285,7.254163271139074
3286,4.029297217292223
3287,9.304235123983847
3288,6.073785559329391
3289,6.450929052578181
3290,5.361170010260482
3291,5.025166186441338
3292,3.8590339248421475
3293,5.830223727113113
3294,6.5033292431945195
3295,5.044315675759697
3296,7.162955174717458
3297,7.130412574370232
3298,6.551431618397083
3299,5.208136188447233
3300,5.626520439212703
3301,5.677172566389752
3302,5.700167303083134
3303,5.032368135272591
3304,5.517511232626773
3305,6.0764525757397925
3306,5.849748781729919
3307,6.5354317149101915
3308,2.5272819440943355
3309,7.464123449082931
3310,6.812985723926153
3311,8.163424500627507
3312,5.067513577013011
3313,6.063286266937994
3314,6.002097316059303
3315,4.517341086663055
3316,6.975426926631163
3317,7.748121788289595
3318,1.7110496273688764
3319,8.657194947666891
3320,7.166831519174408
3321,4.429013541124655
3322,1.82334811581428
3323,8.172816296971838
3324,6.498106859926299
3325,6.315258655022701
3326,10.0
3327,7.311388868992959
3328,6.269555172383315
3329,4.6471841212739555
3330,7.169720530112056
3331,7.00502655648148
3332,5.610073323338614
3333,5.582461659997146
3334,5.1341177142930405
3335,6.16227978418912
3336,4.099056021670828
3337,2.6281288025206115
3338,6.4869769261741395
3339,4.666228653642258
3340,7.768489434915993
3341,8.202660163955553
3342,7.01851776199238
3343,5.539688143003412
3344,4.917767836401571
3345,6.713008872235449
3346,6.846976767600008
3347,9.071138500854925
3348,8.561383736176158
3349,7.631421037284162
3350,8.227972338865337
3351,5.2591869597809975
3352,5.210296631461198
3353,6.897024057479139
3354,7.101547672576121
3355,6.380960319459687
3356,6.814335181551859
3357,7.8902461367744845
3358,8.878111180036944
3359,5.976778119260637
3360,6.453451620173553
3361,8.02405809467983
3362,7.581785932819541
3363,6.28381869578516
3364,7.132296695220195
3365,2.6360044389088317
3366,5.088696212756773
3367,5.585912433882202
3368,7.4392112697501
3369,5.912019857112707
3370,4.4428431460415405
3371,6.905366125957953
3372,6.9665423265173
3373,7.35333711664523
3374,6.095639261662465
3375,5.386071818938354
3376,8.773394920760195
3377,4.448805520536652
3378,6.90649329923669
3379,5.77770662276493
3380,6.726455090886683
3381,8.05278325828915
3382,3.2924559706843612
3383,6.340412469982362
3384,6.791741836991113
3385,8.068276666964087
3386,4.192831618044211
3387,7.898548841975439
3388,8.683905564144451
3389,7.5638033768852875
3390,7.801642100750523
3391,8.05362344816579
3392,3.5789340979308335
3393,6.967971641606762
3394,6.554098730548447
3395,5.586855834514396
3396,4.395770398622536
3397,9.401587540458596
3398,9.887594438046696
3399,2.398651271903109
3400,9.488157723968934
3401,6.1651569400177335
3402,6.697907553109063
3403,5.5078285025234175
3404,5.822452150794292
3405,6.133256730419128
3406,7.734796183557357
3407,7.523970739088143
3408,6.324862401128229
3409,4.955570935536248
3410,4.935961261895474
3411,4.983582165439538
3412,4.136462228210117
3413,6.590181284454179
3414,5.718959302139694
3415,6.816892519087754
3416,5.496262769392147
3417,5.891572036970473
3418,4.819496002779085
3419,6.049359819914616
3420,4.6956636418057505
3421,5.697453173233102
3422,7.0472983998904235
3423,4.66348900816961
3424,7.3746823890060345
3425,4.9800389275771355
3426,9.109846169677743
3427,4.561989827750281
3428,5.627475081432617
3429,7.102180719643507
3430,6.554822364341077
3431,5.972410072346159
3432,2.0649143369929845
3433,7.099165208859655
3434,6.404351705651811
3435,6.436082359075475
3436,4.96055858628019
3437,4.61361658779245
3438,8.693691414942073
3439,5.215717334797247
3440,5.782553288226042
3441,2.9631155204779924
3442,7.6371209067997
3443,2.8314017125634496
3444,5.681050417288356
3445,6.846259811395487
3446,9.063120324709564
3447,8.043587085550877
3448,5.328596695534043
3449,5.062659773850449
3450,5.192284302380733
3451,9.04767355156142
3452,9.394767867781855
3453,8.814713514945227
3454,2.265362495522484
3455,3.661144566259796
3456,4.746056923236233
3457,6.281473088303141
3458,4.519070607596219
3459,8.589001956488369
3460,1.6732224260271833
3461,5.961383879306401
3462,6.139557867478667
3463,4.425907091629992
3464,7.2659739200718745
3465,5.5492011449384675
3466,7.2406546511818055
3467,4.726254709341071
3468,4.720783603452776
3469,4.291039467616725
3470,5.839550263528251
3471,4.638745426881183
3472,4.114213792863565
3473,5.18371737037371
3474,9.060276398285941
3475,4.688772661709473
3476,2.313928430881852
3477,3.946459201228082
3478,5.288555316043108
3479,7.14194843263515
3480,6.664842611982263
3481,3.6378041725724977
3482,6.460442586342568
3483,9.089058324372552
3484,5.366975749784837
3485,5.561507245825955
3486,5.992226052668045
3487,4.910913419954632
3488,5.855590198766875
3489,4.005022244565041
3490,4.000545318252129
3491,7.94694147229614
3492,8.718673488875886
3493,7.2877712675727775
3494,8.84551278302375
3495,6.213047057937773
3496,8.091439719527434
3497,1.7876973833318412
3498,6.038906526404922
3499,6.512198468239964
3500,8.417744799513956
3501,4.197981649341257
3502,2.5809116596713384
3503,4.222297283566059
3504,3.6793625952502813
3505,1.3242427266786165
3506,5.969998904549963
3507,7.799898319484674
3508,6.88727692518734
3509,6.844499505891587
3510,4.489456086396019
3511,6.512081191594972
3512,5.992097487974143
3513,6.387244681739151
3514,6.715881061286504
3515,5.307961347081531
3516,4.918451878271357
3517,9.051829491787284
3518,1.271828827692564
3519,6.5706049984624855
3520,5.560548579575395
3521,6.50203126320441
3522,8.921981672110203
3523,5.418908972308526
3524,7.392244796193096
3525,9.051139296971662
3526,3.006010353923187
3527,5.456700119213816
3528,7.7160537709687675
3529,9.584503268873284
3530,8.243830779922742
3531,4.257666140208013
3532,6.184887508200177
3533,7.797903869776759
3534,6.7388504257730135
3535,9.39782459376324
3536,6.667677418833918
3537,3.9945254533342185
3538,7.166038357661838
3539,7.654042664353378
3540,5.642944892763502
3541,6.773509147571885
3542,7.151644979383857
3543,6.19436951997572
3544,8.185863335918123
3545,7.726016908752678
3546,7.867992558266077
3547,6.511105384481379
3548,6.006084015254803
3549,5.255525357947447
3550,6.218340631163577
3551,8.261225134164182
3552,8.27529455764761
3553,8.053049777354587
3554,5.349726648245614
3555,7.659469007440096
3556,5.941283388180126
3557,2.9261363771868667
3558,3.313367989255433
3559,5.392214641650382
3560,4.102240631079996
3561,6.274629577034811
3562,5.23238399094486
3563,7.727700777477045
3564,8.375706893141205
3565,5.7867324866703305
3566,5.571144450778887
3567,4.696194208084561
3568,6.514248742001607
3569,7.159663206372198
3570,5.947777363393736
3571,6.109966230572197
3572,2.3169571625326055
3573,8.555358791505691
3574,5.369792863847362
3575,4.819380282042577
3576,7.842502224855847
3577,4.407174758614423
3578,8.5773971571652
3579,5.421101682861199
3580,4.964857358051354
3581,1.807110214567614
3582,6.217212423717167
3583,5.607831982340072
3584,3.0295866088411367
3585,8.230515526292145
3586,6.472261380755423
3587,5.438958069153426
3588,4.763421454410794
3589,4.8995264140430965
3590,2.594629073387487
3591,7.398788669903757
3592,5.789021911753085
3593,8.120655316261592
3594,6.502502261966813
3595,4.799591998085982
3596,7.737569105595862
3597,6.174689611231627
3598,5.583008484130262
3599,6.781797037273133
3600,4.984677815842783
3601,6.74927017113095
3602,3.2919577553309822
3603,8.906543173219829
3604,5.243370780682931
3605,5.585636799149742
3606,1.04177820558496
3607,4.723539451213193
3608,6.541891059828809
3609,5.311790866705466
3610,5.647050833901223
3611,8.906267343022725
3612,6.199236462398095
3613,5.064255473424187
3614,3.6008913526812587
3615,1.8301674760634201
3616,7.7813073915443365
3617,5.8828085430857575
3618,7.275769631636944
3619,6.470349846473286
3620,5.342421506796989
3621,4.120692694087783
3622,6.292322650015686
3623,4.646928691221184
3624,8.698032289162065
3625,6.42016506467256
3626,8.82353852158262
3627,6.782995052981476
3628,6.560721986367471
3629,3.937673810789044
3630,6.0617753872796
3631,1.3233905228195928
3632,9.480343842657089
3633,6.249934125532068
3634,5.889606812439364
3635,6.000732522207548
3636,6.257870565708199
3637,2.323903704229283
3638,5.772154941123075
3639,3.6839885752635815
3640,4.03275003922595
3641,3.837813819880673
3642,3.3749152370980835
3643,7.575208204692783
3644,6.981281989474639
3645,7.202868390805441
3646,3.335173965835005
3647,6.396762128875282
3648,7.479345924750131
3649,9.609663830210824
3650,8.247632311011722
3651,7.628313977976224
3652,8.61056833634857
3653,6.564514896924986
3654,5.616946356033677
3655,8.751000712680009
3656,3.298198377212139
3657,8.74974346658463
3658,5.671911370463267
3659,4.564960647485829
3660,7.996133861992689
3661,7.040324393701647
3662,6.189166611428184
3663,5.463093635901738
3664,8.495174534261356
3665,4.394129048751424
3666,7.96700375629636
3667,6.8018968741958625
3668,7.407454077561785
3669,4.824353127660842
3670,3.388352500145161
3671,6.944570078112937
3672,3.115976041915268
3673,6.463953479330851
3674,2.611171233568878
3675,2.2459462666181107
3676,5.5771824688549545
3677,5.375123609461841
3678,5.499058903818278
3679,6.298705774139835
3680,10.0
3681,5.739535973923225
3682,8.884042117383297
3683,8.677236853249005
3684,1.2430717790352643
3685,5.142196269007295
3686,7.05392054083652
3687,6.3822295745484485
3688,3.1989185950039722
3689,6.978298185093552
3690,6.18770844439598
3691,6.9224308653007185
3692,7.866279626383325
3693,8.828398111959638
3694,6.402345905726801
3695,7.633081441716264
3696,6.4748825743760525
3697,8.225675812566255
3698,4.985532974567261
3699,4.5410365756379445
3700,3.0160439890456896
3701,3.632377472677375
3702,9.298007141510704
3703,3.563238703317759
3704,7.493258672845418
3705,7.041898273641158
3706,3.178355453620195
3707,4.561988692539038
3708,2.544343419614694
3709,6.131812320042574
3710,6.095933186906185
3711,8.361438934232433
3712,5.6484394068047035
3713,3.813286034324967
3714,5.061239466681203
3715,7.949030352813542
3716,5.456427449401737
3717,6.363900200080124
3718,7.025110896234046
3719,6.6975194272832255
3720,7.7517903108948225
3721,7.890144967076919
3722,7.333234403913894
3723,3.8725109871602745
3724,8.243601704943757
3725,6.153975695772684
3726,2.72900646472456
3727,6.4633311883005575
3728,7.127258650872074
3729,6.778402214366548
3730,0.17690859684552576
3731,6.482854161810283
3732,4.930626880952964
3733,7.51695483033792
3734,6.774648551995506
3735,1.8962682222358525
3736,6.377303795490135
3737,7.283439419999954
3738,5.77165730057756
3739,8.735623247784218
3740,6.646203854299346
3741,3.7068357007721566
3742,8.73496868668936
3743,4.678621822459725
3744,5.712173089223434
3745,4.858179750206673
3746,9.385243813167406
3747,7.704333437995998
3748,6.811485922845109
3749,7.579112979504654
3750,2.5456976128026403
3751,3.68470904290241
3752,6.3811856296619265
3753,3.8337523756282277
3754,4.429993470013624
3755,6.323484222434227
3756,3.4472924457982286
3757,7.735311934659471
3758,8.020135989659854
3759,6.895386812318859
3760,8.901618902939266
3761,7.03700114689488
3762,4.460981299013409
3763,8.35096045160787
3764,4.572739331971742
3765,8.920953976843268
3766,3.411858511053996
3767,5.766732488099729
3768,6.158135607593909
3769,6.2486398374320995
3770,3.5149308810640885
3771,5.947110881956631
3772,3.2420587000544225
3773,4.973995748489045
3774,6.081106024456631
3775,6.551268848913485
3776,7.413978675728612
3777,0.7496028729783425
3778,6.020874178396766
3779,3.43638551679865
3780,2.960137226671084
3781,4.318457452881163
3782,5.567893279853973
3783,3.7686855698024053
3784,4.0684575762832464
3785,8.112871614622067
3786,2.0929259677053733
3787,8.186467139119543
3788,4.623643059495779
3789,7.329359134808072
3790,7.691109851483854
3791,5.286621101820095
3792,8.510421978462544
3793,4.317333203928073
3794,4.832454802730942
3795,4.3608890050352
3796,4.041748852481097
3797,6.323422177910358
3798,3.721774400631656
3799,6.055450155152524
3800,5.447202448820776
3801,8.308449597674265
3802,3.959070539348824
3803,1.571866669991399
3804,9.06862700454926
3805,1.8353389781193368
3806,8.239636242432278
3807,2.960352249912497
3808,4.155229354102465
3809,9.167875247230675
3810,4.808136331129005
3811,7.375780902435783
3812,6.408606882207182
3813,6.8521266342147324
3814,4.9042591705170615
3815,6.8716292584849175
3816,5.424157486468413
3817,6.216179375291388
3818,4.61984333083264
3819,6.018465059670628
3820,8.371704885023997
3821,4.4288687138341505
3822,7.945254640038837
3823,7.176133245414493
3824,8.542497874919215
3825,7.737985004027311
3826,4.8926843583400785
3827,9.331264075867537
3828,6.367932338296168
3829,5.930494948163336
3830,6.4420600399207695
3831,9.063427141385713
3832,7.593756921793506
3833,5.428859075512218
3834,5.946147296276028
3835,8.610202250535846
3836,5.824147369176467
3837,3.552265181799541
3838,6.64963292016949
3839,3.6245104151463248
3840,8.553537543762294
3841,7.345407899457005
3842,5.891205238158797
3843,5.557531094938982
3844,4.667936845717534
3845,8.735340065449094
3846,3.040511282339973
3847,5.858791969115047
3848,6.684390837641746
3849,3.8638598475085204
3850,9.048177284185352
3851,3.5106863492373024
3852,4.5844908304038405
3853,6.036783046780556
3854,3.2784567755950897
3855,4.203769997344827
3856,5.127931088078021
3857,7.167816159313458
3858,9.46000639555958
3859,3.6394184318696756
3860,5.6759451542374935
3861,6.848143133963645
3862,2.4937407855101075
3863,4.76665837492133
3864,7.999784662219782
3865,6.24837378700226
3866,5.713342377406438
3867,6.400491202006708
3868,4.122711129531688
3869,6.286012766079657
3870,6.940454319017768
3871,6.18566849566064
3872,6.054701012652712
3873,5.438882501313339
3874,7.118094498208966
3875,6.145493306166286
3876,7.805442544705714
3877,6.934330540273534
3878,6.801962512264414
3879,1.8586542084011595
3880,7.282105588836417
3881,5.295649293870265
3882,7.283807917153335
3883,8.206694072437
3884,8.11348527406026
3885,4.0992965368350625
3886,2.065534582234318
3887,2.5508793770598666
3888,7.824161488466189
3889,6.5997348947920464
3890,9.249611342154722
3891,6.863339115830423
3892,3.206234271774512
3893,3.0357301301045982
3894,7.394826050592011
3895,5.885180968264098
3896,5.505337011421046
3897,3.4846687548693716
3898,6.551684889793474
3899,2.156669540667735
3900,5.084507533537609
3901,7.252168914194777
3902,8.432499394089652
3903,8.642474777847834
3904,6.397902039492491
3905,7.192468816982282
3906,1.2494328090592712
3907,8.653686869774196
3908,3.8536307566449555
3909,1.1167626965323154
3910,7.568066746571158
3911,6.946697730993005
3912,4.015331135232685
3913,5.398952968748861
3914,5.298218288388249
3915,6.259839043931137
3916,9.032995357614995
3917,1.9227299358142236
3918,6.3627235938929605
3919,6.263286937769472
3920,0.3714010183935915
3921,6.338654809710531
3922,3.377964914745386
3923,7.004242871433223
3924,5.716455297714669
3925,7.865569324845076
3926,6.5272277892360355
3927,2.9964004028597486
3928,6.611180886073098
3929,2.2954321285190065
3930,6.331932429526499
3931,4.303693669746904
3932,3.497205940289853
3933,5.790049420085113
3934,1.6223182916340821
3935,4.62316643904188
3936,7.549193474290421
3937,5.296802674099309
3938,4.641172415806919
3939,4.85906446967518
3940,7.366304242045435
3941,3.2831377476785164
3942,3.443793758929331
3943,6.480480248019291
3944,4.984957073190016
3945,4.195247869040194
3946,5.705022098375803
3947,8.157950522942933
3948,8.311739343391514
3949,3.749023456944776
3950,2.194513766114118
3951,5.802393706975118
3952,3.4858447491468905
3953,6.639052976336429
3954,6.108091229180985
3955,7.3322988323489655
3956,5.607397764471923
3957,5.481194768646013
3958,4.70914343586536
3959,8.17842015443093
3960,7.51633494443967
3961,3.606368150216536
3962,7.414019777665684
3963,4.389930781664309
3964,3.8271631025155415
3965,6.478569320295275
3966,5.478289629184008
3967,4.604226474897954
3968,7.092025077739863
3969,1.3426783618633613
3970,8.970714422580384
3971,8.475251944346532
3972,6.3516231617037855
3973,3.9750577558923617
3974,9.264405566475917
3975,4.929906602337641
3976,8.490551455566973
3977,6.61460938236189
3978,3.216367705396586
3979,7.004585287241803
3980,5.388050947186216
3981,7.99297898300649
3982,9.942475030754732
3983,6.713901739173832
3984,3.447047656473753
3985,9.520892591067685
3986,5.140737387821747
3987,5.231498922721832
3988,6.9563778123914615
3989,7.5372468335996095
3990,5.594409675630495
3991,2.1435733119519815
3992,5.82639745567998
3993,7.809207919811747
3994,4.045692438078951
3995,4.186003905284419
3996,8.628950586570822
3997,8.084370877867109
3998,5.518802835472049
3999,5.500316502098129
4000,4.750923885409994
4001,5.448115190611756
4002,3.8601727297561053
4003,4.213033310598786
4004,5.335364031617945
4005,5.387516368085984
4006,6.937113094373432
4007,5.074691509326748
4008,8.731679307713975
4009,7.202772970069457
4010,5.763428191461145
4011,6.754831854765401
4012,2.316311433289063
4013,2.9302585696719787
4014,3.8091786543600565
4015,4.968788724362463
4016,4.137050504893261
4017,3.4760362102186484
4018,6.652243185727819
4019,5.491905638397878
4020,9.060203141498922
4021,2.1904815588811055
4022,8.20520963131733
4023,5.530409596286633
4024,6.396062243375358
4025,2.2949943346336816
4026,7.384910416284063
4027,8.039260907567293
4028,5.249570075433027
4029,7.269048541600903
4030,6.219663473204223
4031,7.7484421198894955
4032,5.10100052501941
4033,9.08885422188085
4034,6.509014241570411
4035,6.38770150377667
4036,9.667824259972114
4037,7.056196275712654
4038,5.690177497731088
4039,4.805423004612863
4040,3.2189600421559548
4041,8.317843382405446
4042,7.079545964636494
4043,8.18550977158541
4044,6.107533394822395
4045,7.923432896903828
4046,5.129571014115426
4047,3.269453542609031
4048,7.19186960287838
4049,3.8606777847095275
4050,5.011199273882626
4051,2.197592591378879
4052,3.8959183181652244
4053,5.908164946201955
4054,7.8260484498058185
4055,4.347466311234051
4056,6.597804018233132
4057,7.631304515985637
4058,8.196178487315933
4059,6.713276834857027
4060,8.10941417594013
4061,6.7016347364450715
4062,3.1036250389208067
4063,7.667345663985049
4064,6.126714495219506
4065,2.652481139347521
4066,6.472360015867518
4067,5.6518845647549325
4068,4.772062827521342
4069,7.509077402710014
4070,6.964720709709091
4071,3.0148859581262433
4072,7.449531450293826
4073,7.987664767596995
4074,5.981182061330337
4075,6.5008069977937
4076,4.035836410569542
4077,5.72899909889578
4078,6.460085898296356
4079,6.714371258759174
4080,2.4866851975323385
4081,5.339644946484659
4082,5.30257455549917
4083,2.0341474358105205
4084,7.209779916497481
4085,6.347218937429013
4086,7.854244601862714
4087,5.583153152129024
4088,5.913585746134974
4089,4.619767715792441
4090,5.121705757164352
4091,7.8898948859026286
4092,7.768679784996981
4093,4.537544428011362
4094,8.240586315165066
4095,7.305405642663907
4096,7.304739614768527
4097,4.768171538266281
4098,7.830740508181583
4099,5.18374300528963
4100,1.2553426978316373
4101,7.33796159745415
4102,6.73274427401344
4103,5.496278304586023
4104,3.194843327868436
4105,5.950729512466988
4106,7.579422338204335
4107,4.9976009661250895
4108,5.75217596305639
4109,5.42120043365304
4110,5.491967219087148
4111,5.0901653869821875
4112,9.11681017096868
4113,4.1400631137230235
4114,6.923509040539207
4115,6.019650158494304
4116,8.91867447794354
4117,6.214130580053849
4118,1.6966080266495664
4119,6.526187686542169
4120,5.229396037372766
4121,4.715403976408159
4122,7.786779813199741
4123,5.638893752468551
4124,8.256733593255849
4125,5.058523703698974
4126,5.317713615194044
4127,4.216641669442187
4128,3.9659900544571047
4129,4.343843358867111
4130,3.522090779335206
4131,6.263187892110608
4132,7.567944734359964
4133,4.677398387997756
4134,2.7043436083808303
4135,6.138632633091191
4136,6.122697857541555
4137,5.029981057214135
4138,1.9510476716733824
4139,6.907528666209317
4140,4.1982685480431865
4141,7.940956608892807
4142,3.943641910268132
4143,7.751302562955763
4144,4.441832399895825
4145,5.375215247170926
4146,6.1039537408177456
4147,4.767642878241454
4148,5.777418701082054
4149,7.0297432574276
4150,3.499207438699445
4151,8.827722129321259
