id,bilissel_performans_skoru
5766,4.204993590330296
5767,7.829116403972078
5768,3.362272443564469
5769,6.918091802029166
5770,0.0
5771,4.814549359611664
5772,7.984918034830362
5773,4.962551236890781
5774,6.247633552114563
5775,5.627185701172024
5776,2.9080239016469127
5777,5.59331564199719
5778,4.716033467195652
5779,7.9752094399965525
5780,5.3011154344552125
5781,6.202232905209238
5782,2.225669491945098
5783,2.731616675475386
5784,4.569978374318427
5785,3.1001918505736468
5786,7.544778993005908
5787,7.643784884400965
5788,7.734260721801597
5789,5.908650012400785
5790,8.487418611971925
5791,4.253720101417889
5792,5.4195363791363995
5793,6.925533812106614
5794,3.71151608775883
5795,8.725454521072459
5796,5.980678446184951
5797,9.798194103622972
5798,8.738892860074277
5799,3.9049927930560204
5800,6.6325544547131265
5801,5.408608526199174
5802,6.154800693134936
5803,8.417555515895401
5804,4.555416783175559
5805,7.9780401229736455
5806,5.581762590720617
5807,9.391085360747716
5808,7.271242747741656
5809,5.944932711625235
5810,7.104563322048575
5811,5.180539623295793
5812,6.335047557304635
5813,8.993197341062405
5814,5.299996544816145
5815,4.926128095841081
5816,6.840144260936084
5817,7.118006012014154
5818,5.378882219520513
5819,7.611568612468549
5820,8.069085876558482
5821,9.21735132980417
5822,6.066596134719056
5823,6.933686036638755
5824,6.8883226284992025
5825,7.565592883801651
5826,9.199134355015005
5827,4.7457379454818795
5828,8.768822185563797
5829,5.292254558486118
5830,2.9892422520509547
5831,5.592440769410809
5832,4.241354779082343
5833,4.778483223216324
5834,6.221316629483772
5835,3.3465304779801617
5836,4.593925010255251
5837,6.38109599327661
5838,6.447942521447215
5839,8.317620760240603
5840,4.7453793307982535
5841,4.760548973136776
5842,7.651982813385036
5843,8.498256917799836
5844,8.397401278303782
5845,9.291041020207594
5846,3.417929376607133
5847,4.924111535011878
5848,7.6429447126791485
5849,6.300644924472946
5850,4.600025770270396
5851,5.748509992368687
5852,5.910297290700845
5853,6.743831852980591
5854,6.862074142308641
5855,4.79727072571149
5856,7.2468876314374135
5857,6.554560617585714
5858,8.931342589474172
5859,8.378406948360702
5860,6.438594586347227
5861,5.312362714903221
5862,5.39353244015563
5863,5.316163908845686
5864,8.530893691932425
5865,6.2881258063306
5866,2.38573871305238
5867,3.606848170225166
5868,3.519923132713318
5869,6.370180622938706
5870,2.1288850804221724
5871,5.988807553198972
5872,5.402810161963241
5873,7.117829409939364
5874,6.8107712082475915
5875,6.525178339178619
5876,3.7574647879808505
5877,6.556111613162223
5878,5.752848553933486
5879,3.4984133822772607
5880,6.119007247914496
5881,5.575401695269984
5882,2.622748211502354
5883,4.786630251885697
5884,6.977948132240345
5885,4.599636445481773
5886,5.7523640564727385
5887,7.702770200944741
5888,8.987628403549683
5889,6.09052081946464
5890,7.134260491615451
5891,5.192705369455592
5892,6.586254027521523
5893,8.204473202741282
5894,5.420095392003722
5895,7.740455049840394
5896,5.886601167685454
5897,4.055990181558649
5898,7.25300510517191
5899,5.74551025113356
5900,6.580429839409824
5901,5.666131546372416
5902,4.423923768602267
5903,6.755945102186535
5904,8.858879451918146
5905,7.169389972180097
5906,1.5948766847182019
5907,5.642169750261976
5908,6.455208520581195
5909,4.4395970765557085
5910,2.7133801222727283
5911,6.10200533802514
5912,5.5683376512202365
5913,6.70628195802626
5914,4.394646444018658
5915,6.981437774360267
5916,7.526885841652417
5917,8.43640837343124
5918,6.488560332577433
5919,4.056368036554485
5920,7.295196085028683
5921,6.254127327155495
5922,5.872043007868441
5923,4.878019765477861
5924,9.904290101602829
5925,8.682882090835877
5926,6.2561569507873145
5927,7.614870488146268
5928,4.080389403532488
5929,6.470790087545876
5930,6.707655673464421
5931,7.452832779176473
5932,7.861106281858071
5933,5.022610987775522
5934,7.8902016821248235
5935,4.16758312106749
5936,5.899423921763696
5937,7.173693770698415
5938,4.719298023511073
5939,6.279753467996631
5940,7.628780152414489
5941,7.341223542559361
5942,3.965537799257189
5943,5.851229788572114
5944,7.406382408612596
5945,8.551184128215674
5946,9.742146947541372
5947,4.76951623165645
5948,5.183516275544267
5949,4.547147791729989
5950,0.0
5951,6.170157521882215
5952,4.096378837910127
5953,4.805238399488541
5954,7.716733404096623
5955,7.499576821511679
5956,8.81801783082161
5957,7.964971547800852
5958,5.761110539918312
5959,5.790924142345304
5960,5.022460527986107
5961,7.8525738961188924
5962,5.13395438792533
5963,3.8168997438968466
5964,4.313903807390005
5965,5.669321587224477
5966,6.712538832687928
5967,8.59104051592251
5968,3.220462278064468
5969,5.249521075702427
5970,4.875588859308703
5971,5.502277416113696
5972,9.056042985640701
5973,6.3369380820720185
5974,5.93702856782925
5975,8.200441295707503
5976,7.403534682575284
5977,8.868932679117902
5978,6.294295003340107
5979,9.257609547386888
5980,4.790410830991296
5981,7.184737374546215
5982,6.502755706709625
5983,7.105738925682607
5984,6.484017147637335
5985,7.556439594302077
5986,6.884900447963156
5987,4.975185045244206
5988,5.573868584945783
5989,4.781409922255795
5990,6.646388810911732
5991,8.991196849147116
5992,5.739346340234618
5993,7.563612792780164
5994,4.233800454547639
5995,3.1859168372230404
5996,5.800818883990677
5997,5.974811313155502
5998,6.459880007208359
5999,5.417814678561626
6000,6.476416883088163
6001,7.388538669927202
6002,6.311403610415517
6003,4.63061872834599
6004,5.173576729255677
6005,6.365966572576802
6006,8.83470804552239
6007,8.609461881928372
6008,9.24555137666014
6009,5.123284951254163
6010,7.410042899332334
6011,6.027332918441131
6012,1.2069924782850734
6013,4.251592961447913
6014,5.764825080534164
6015,6.405551667506675
6016,8.381966597081142
6017,5.701620649257432
6018,8.68498166605796
6019,7.962499905942867
6020,4.093441566522978
6021,8.90204646373335
6022,6.603976606924641
6023,4.011914600988186
6024,4.5696853673872315
6025,5.976637154823875
6026,8.361541303363222
6027,8.549399129314182
6028,3.33456663054754
6029,7.505007836176787
6030,6.309402336067375
6031,7.52349065308303
6032,9.686627052234918
6033,6.762940782695852
6034,5.026728771327306
6035,6.317532782692687
6036,8.652092896103728
6037,7.878421984866827
6038,6.535961498269181
6039,8.264353653098645
6040,3.8664278082889636
6041,7.41799285043532
6042,7.199946395252214
6043,8.756195305134037
6044,8.258552151983295
6045,6.294193483532721
6046,6.474045814028974
6047,1.6056143169504937
6048,3.91980771244714
6049,6.639349979113678
6050,8.22329565712139
6051,4.08050502611813
6052,4.89484148148724
6053,3.0795287388030728
6054,7.24353898106986
6055,5.090532753423675
6056,4.035924777247103
6057,5.233679298928266
6058,8.850564646174725
6059,5.079711368193861
6060,1.4654256431276051
6061,6.615777716957746
6062,7.525107512866905
6063,6.630810233335051
6064,5.604529737844167
6065,5.448408113032078
6066,7.0250218190065805
6067,3.6897676486291013
6068,7.05862943687384
6069,2.403248957793748
6070,3.922090953057854
6071,6.2806631462476465
6072,5.513401600843951
6073,4.162979044364697
6074,5.955462316279603
6075,3.2747475074525574
6076,6.0260188296775485
6077,4.446870320862432
6078,6.426343450052604
6079,3.0809717990416563
6080,3.790431607151084
6081,8.52155388582713
6082,3.4841066734771005
6083,6.629498640552173
6084,6.3878625550879615
6085,5.36018025507523
6086,7.980977763978889
6087,5.1448808785559645
6088,4.725744269907252
6089,5.556424762312163
6090,5.5631838288121545
6091,4.950497123580689
6092,6.442735645136445
6093,6.1982946604597995
6094,7.528844329844318
6095,6.624761383798074
6096,7.711275865713034
6097,3.859160003278194
6098,7.4229340582169785
6099,8.315872301578887
6100,4.939861316903434
6101,6.39939868317656
6102,5.719593722314949
6103,3.4707311504029574
6104,7.425458404504708
6105,7.707738705983179
6106,6.419908407264423
6107,6.7701852497312585
6108,5.5603925161405225
6109,9.24468664653956
6110,2.8461132950576307
6111,5.986883084136112
6112,5.250102654124655
6113,6.35459602097764
6114,5.296832771960127
6115,7.081235657369442
6116,5.059286644872937
6117,8.332111406008131
6118,8.154670061587828
6119,4.808535835177567
6120,4.440004107381313
6121,8.762401430802402
6122,4.032775722032604
6123,3.165581087922452
6124,6.951813860521636
6125,9.697495658548561
6126,7.885153215809234
6127,8.573853328360848
6128,4.689059711066427
6129,3.3761213298769093
6130,4.819703180032262
6131,6.759958712220374
6132,4.741713009526564
6133,6.377067150267221
6134,7.853624453168897
6135,3.18082111790367
6136,3.9079158224219297
6137,4.518660261223724
6138,4.562685393666536
6139,5.024738236864071
6140,6.347283552741496
6141,4.558657694495138
6142,5.599145932858242
6143,8.079288965289978
6144,5.96860712844321
6145,5.191314838011357
6146,6.968111740400822
6147,6.877221045302714
6148,7.437703731895979
6149,4.897408387306704
6150,8.030520789774805
6151,2.7991073214140085
6152,7.003364882978156
6153,5.6574855251422935
6154,6.155473602629338
6155,9.353030363496156
6156,3.1557875813508405
6157,6.35378634843346
6158,5.58500932239602
6159,6.212169780193967
6160,5.270177056218549
6161,5.400519529358019
6162,7.378634756200316
6163,6.314049724794346
6164,5.2538103949437795
6165,3.5812365480457897
6166,6.667920716094706
6167,6.8522057450970655
6168,5.835240995398985
6169,3.760306387980177
6170,6.514109002870726
6171,4.570839872733724
6172,4.856613273798208
6173,5.534033626638031
6174,3.719421956080595
6175,5.979675359246619
6176,7.603306235799586
6177,6.895821117271086
6178,7.817595300980965
6179,9.124713400681127
6180,7.479283753855468
6181,3.2866745431565816
6182,4.9196320898569486
6183,2.062463203986774
6184,4.361562746466601
6185,3.9549863260774085
6186,7.4373244172750175
6187,4.343239458735997
6188,4.475209653722848
6189,9.602013307712319
6190,6.881546431215723
6191,6.48260363000631
6192,6.143955787501435
6193,6.731679235589796
6194,7.315986266486387
6195,2.3236746543067213
6196,4.556748314674902
6197,4.7452644670423485
6198,4.590538868303783
6199,7.464539844948858
6200,7.996036523067593
6201,5.331830020924654
6202,3.6611214234376783
6203,4.428679908865807
6204,3.4719032140503017
6205,7.794794290634448
6206,7.049888599729551
6207,3.9115392036709444
6208,7.76122675690304
6209,4.315391319519275
6210,5.137570735679747
6211,4.538636247893438
6212,6.254363968629894
6213,7.207629714365092
6214,5.808958969468082
6215,4.528148323230365
6216,7.739350654432188
6217,8.749986293709014
6218,4.480801360971806
6219,6.311458064791177
6220,3.7143416672805607
6221,5.60238439945992
6222,4.574222460797656
6223,5.995941756337192
6224,4.513422787601754
6225,6.332992338886016
6226,7.0191811353547475
6227,4.863646683890059
6228,7.021480417172883
6229,5.429801721132554
6230,7.55374436542068
6231,5.688291965432994
6232,5.944833997060394
6233,9.43415621982748
6234,8.242637922867685
6235,7.456682016960304
6236,5.062759859885147
6237,6.730530872105822
6238,8.875872592611964
6239,5.291817614562065
6240,6.9787808312503135
6241,5.146525737164724
6242,5.929299375122879
6243,4.312341925403194
6244,6.417349555018749
6245,5.149788683355039
6246,8.19446342621463
6247,5.93398250226482
6248,8.979384140025072
6249,5.024216068021891
6250,2.825222929341118
6251,10.0
6252,4.259583393664171
6253,6.69037705639883
6254,5.522369163331732
6255,6.673947138138786
6256,5.601901578623883
6257,6.181110745219968
6258,4.131000044194737
6259,3.1469217620442524
6260,3.206273801953145
6261,6.205922537003178
6262,8.51080181337938
6263,8.360706426156288
6264,5.93918257015139
6265,6.6605703066963216
6266,2.687041653220229
6267,4.884742228355098
6268,5.130133975791091
6269,6.5427484963902325
6270,5.759127546505331
6271,4.36345049997321
6272,1.7420031933310827
6273,7.580593674602685
6274,4.289586262042237
6275,4.381830490882425
6276,5.459924360826308
6277,4.837551859579793
6278,7.342038016302276
6279,7.088090211921573
6280,6.753199340650713
6281,2.5818994788323164
6282,4.579498169600237
6283,5.716747973155903
6284,7.020184476916173
6285,8.025107299723752
6286,4.293999082309481
6287,5.442184087564955
6288,8.935777237116913
6289,3.305661283513601
6290,6.120510487736375
6291,3.4672481808175624
6292,2.536893449604981
6293,6.240202477646889
6294,6.22844876042356
6295,5.907779352275533
6296,7.700255136669896
6297,6.577747559474975
6298,6.95030273122372
6299,4.242417853716349
6300,5.211512908310867
6301,4.75477951642758
6302,6.066079797955199
6303,4.105038705081096
6304,3.668256716888523
6305,6.945785644009673
6306,6.245917967817032
6307,6.882219704082809
6308,4.747428503860993
6309,5.433972199796467
6310,5.261287863560752
6311,8.479345654618529
6312,7.235300819951826
6313,2.993120056510305
6314,7.2137099994803915
6315,4.948846502645825
6316,7.899840698965399
6317,9.388728263173748
6318,3.5358745262777425
6319,4.002149224575605
6320,5.480194412231372
6321,5.052312713676823
6322,7.6859322392650675
6323,2.7180841316122457
6324,3.5804678561355106
6325,7.117757169764912
6326,6.336788379277979
6327,4.438416304969623
6328,4.975651087081507
6329,9.025907263657922
6330,5.054622881824432
6331,6.865946105530446
6332,6.3050485609939635
6333,7.985850832075235
6334,6.851998287015347
6335,5.941146558599337
6336,7.052766526953379
6337,3.370715419649387
6338,7.638943332649825
6339,2.915018916396553
6340,5.475923012294473
6341,4.517169448392659
6342,5.01279229473135
6343,7.015448093773802
6344,1.5018531636259502
6345,3.5213543817838597
6346,6.801117298054553
6347,6.3522702910047135
6348,5.312596154777905
6349,7.2242568182489775
6350,6.860736693587839
6351,7.595080579353143
6352,2.327647038914687
6353,7.001822588090798
6354,9.222651034392985
6355,7.44072412466255
6356,5.60152147806671
6357,4.296616036542
6358,6.209008326988002
6359,6.8120013199371945
6360,7.545674460522362
6361,6.184284193033141
6362,9.348508307272628
6363,7.060289619993524
6364,5.457925900630698
6365,6.451898832324774
6366,8.14725773164589
6367,6.5758537365125616
6368,7.575183876636445
6369,7.645939780289815
6370,4.307169733078841
6371,8.276974945509103
6372,3.9432872589772394
6373,5.683816687436935
6374,8.980108642221149
6375,8.92733703817407
6376,4.7032689115987
6377,4.4446989893301
6378,3.4913669003634373
6379,9.202656824137467
6380,4.295802949806442
6381,1.8913631067988952
6382,1.9110430746910814
6383,6.9235105431149915
6384,7.1964128449135165
6385,8.13033129075814
6386,7.773670176720044
6387,5.497734474306394
6388,6.268694025026547
6389,5.954595459716858
6390,8.693618740780789
6391,7.359528298804981
6392,4.466643692457566
6393,4.52053269997018
6394,3.05755773426581
6395,6.11852877914794
6396,4.3165173466559565
6397,4.80575760699522
6398,5.634422118414145
6399,4.988867579821074
6400,7.2464362652371115
6401,6.815089562515574
6402,7.6610122900296025
6403,8.159336816948848
6404,0.7608392429566966
6405,8.434724956523374
6406,7.259179817096033
6407,5.522845806884151
6408,7.61864309955539
6409,6.010013552367773
6410,5.701615079724911
6411,9.318346398306748
6412,4.224420450350584
6413,4.234135436306236
6414,2.3883486565379575
6415,4.392173201799649
6416,1.8042437341014268
6417,4.198940119969594
6418,6.16992096353349
6419,8.87088737691409
6420,6.179598868454354
6421,9.543985974550631
6422,7.767733000805816
6423,6.456573333118126
6424,9.665474613645912
6425,8.098018323912957
6426,4.90265735949786
6427,4.868069640136478
6428,6.183512814701357
6429,3.555461074581231
6430,6.515581270447869
6431,3.585219391203906
6432,8.019140521558793
6433,3.216112778275809
6434,7.474209059132911
6435,8.655199913549126
6436,4.516443625905383
6437,6.991504845762332
6438,7.608378780570465
6439,6.052143423721436
6440,5.83037125126305
6441,6.565029520516335
6442,2.243511532883941
6443,4.014004739109526
6444,7.5362140804853635
6445,7.878518996853864
6446,9.871109510629797
6447,5.911770793916516
6448,5.051674329534762
6449,5.0445983297549
6450,6.007456148985004
6451,9.10986520325146
6452,10.0
6453,3.979982517083605
6454,6.859641837447823
6455,7.53071097312603
6456,5.527680775754565
6457,8.183284845192766
6458,4.6789036754984075
6459,2.9735636533283754
6460,6.400884012356634
6461,8.460018827446776
6462,7.8406605845259385
6463,6.657468293236279
6464,8.030901537040563
6465,8.721830030990485
6466,5.001535395676283
6467,6.893220460714122
6468,4.3800567784407205
6469,7.421698895052884
6470,8.6150457890428
6471,7.248587605292933
6472,4.953573440366579
6473,4.141470630863946
6474,7.407074054612741
6475,5.355728339197733
6476,5.375236388634189
6477,8.186392770769412
6478,7.061310881853979
6479,8.060931147710633
6480,7.845448243919819
6481,6.3260981771291185
6482,5.20988763683645
6483,5.506730863440843
6484,6.248612560866239
6485,7.611471987136195
6486,5.178429620874141
6487,4.275975400523099
6488,10.0
6489,5.797785660508135
6490,2.5816825154813174
6491,4.817042764948343
6492,5.962031723705281
6493,3.1970545606840783
6494,4.755041720249746
6495,5.530772232942663
6496,7.614117656971562
6497,5.696427351271884
6498,5.996063620369321
6499,5.757390434992315
6500,8.958931262150136
6501,2.7088798173109616
6502,2.475105877999958
6503,7.6781061544414815
6504,9.332152394701144
6505,4.990625531111098
6506,3.8482335058561086
6507,6.564229431847458
6508,5.574298061587611
6509,6.462371078439379
6510,6.850031192894953
6511,7.313345309265976
6512,6.456993570295211
6513,6.636607581848467
6514,4.244797907464477
6515,4.0015547348191935
6516,9.228178902443844
6517,6.207171129774679
6518,5.183619067761854
6519,6.027611664847996
6520,7.606608375470225
6521,2.8708288966776614
6522,3.8462662846582525
6523,3.178499487244248
6524,8.24371069811676
6525,7.858652954662597
6526,8.672062292425869
6527,4.327611085894912
6528,6.423289943336303
6529,4.209442874405299
6530,6.307264893466053
6531,7.3688671247876165
6532,3.432306890148613
6533,8.616257543140168
6534,5.637639852613226
6535,5.716232794079331
6536,6.6374252031028576
6537,6.449735385576117
6538,5.320812755278404
6539,7.154859993505259
6540,6.3505132311331725
6541,6.942366471213381
6542,4.432156724636671
6543,7.238349210394324
6544,7.237200364770576
6545,5.843081150578139
6546,8.227555443968928
6547,3.8254504492818344
6548,6.361008611793848
6549,3.6467485497209644
6550,6.746177142829355
6551,3.305289716170754
6552,5.272480102870498
6553,6.7796889403666345
6554,5.5962106386166965
6555,2.173975898189351
6556,7.4775785293691825
6557,2.5043080598771947
6558,7.203934761430704
6559,6.845788598070824
6560,4.449541192120423
6561,6.183392849585042
6562,5.075976872087619
6563,5.887667672551604
6564,3.1682798322630648
6565,4.423131325056036
6566,9.155827182152493
6567,7.812736095955261
6568,7.344137864349423
6569,2.7853239093069577
6570,7.725471004075403
6571,7.615800764396895
6572,3.000956371840118
6573,4.046061380549075
6574,8.03372881397925
6575,5.94264703760966
6576,4.925008410550594
6577,6.7658239185786115
6578,7.764422944128798
6579,4.639096452239006
6580,3.9438169549549764
6581,3.9686392172218765
6582,8.696548233221687
6583,8.746518190872926
6584,8.354784822593219
6585,8.565634486666596
6586,7.7714644307949206
6587,6.583826003302152
6588,2.402557591595781
6589,5.8456163250580655
6590,5.832194081989538
6591,9.599286534918619
6592,7.7154211757193
6593,6.229705810670609
6594,6.311053173385803
6595,6.6909900478911
6596,6.2039817222307
6597,6.149187761769408
6598,7.30951745917598
6599,5.487334705603678
6600,8.390732012702173
6601,7.602606848919526
6602,3.9267102711992097
6603,7.677454927443509
6604,6.870942459917
6605,6.49295427007665
6606,7.533444376844606
6607,5.2495437684126465
6608,6.761521639001665
6609,2.457108841160759
6610,0.1634708448168856
6611,7.2226028082401665
6612,6.257543431973021
6613,3.9337123676511623
6614,3.1273158322538683
6615,6.478596922778545
6616,4.617572651089662
6617,3.387649206299916
6618,7.603459987278441
6619,2.9558343371954434
6620,2.016480961201389
6621,4.917907985739738
6622,7.873086058850295
6623,6.823488389224258
6624,3.9280970066224867
6625,6.995523343638985
6626,3.6061051325854088
6627,7.7455198867398
6628,4.346754398273916
6629,7.65671959730115
6630,5.958790244274226
6631,6.666513641450029
6632,5.687112619316023
6633,7.920106948872622
6634,7.427296419432286
6635,7.592510692513548
6636,5.287464956134702
6637,2.023896364834048
6638,4.274947768604576
6639,5.366225606932609
6640,5.819575415735437
6641,6.856296870431002
6642,6.420477605320837
6643,4.329143557505224
6644,5.840935987038211
6645,7.674992452477415
6646,9.109421698538995
6647,3.160241731902227
6648,3.6906306950946313
6649,5.84150245713387
6650,4.673350337650151
6651,5.2860442034638435
6652,8.854926691043808
6653,6.060927772639879
6654,9.145388191132852
6655,6.134052271803976
6656,7.265154182066301
6657,7.458066587840264
6658,7.988029073441208
6659,3.4517160094193997
6660,3.8115633823086665
6661,7.251667463709646
6662,9.359095507868368
6663,7.680100944805233
6664,6.650107180337822
6665,6.271949033319933
6666,8.608519729482515
6667,6.040744587925829
6668,6.408030667220046
6669,9.594628619167949
6670,6.264062844078502
6671,5.762185110522964
6672,5.264002689964987
6673,5.885650931064916
6674,7.323782686790686
6675,6.335337062920564
6676,7.223879333688597
6677,8.976553464450173
6678,7.161176982421612
6679,6.990801454291181
6680,6.889373143983736
6681,5.121102942329835
6682,6.873926883045046
6683,6.991754405630195
6684,5.700833069731453
6685,5.851723256044554
6686,6.442612772373758
6687,7.48383250163147
6688,6.252650279058879
6689,7.067587710806871
6690,6.634600223224159
6691,6.328258029323527
6692,9.146754628105835
6693,4.313622872036745
6694,7.439149608291153
6695,6.855881100501334
6696,4.601906826172767
6697,5.707967231548073
6698,5.900439498278822
6699,4.463259754046461
6700,4.209042943613537
6701,4.076132207390453
6702,8.884349192832538
6703,7.800997721461952
6704,6.693393943144942
6705,7.3826145584168845
6706,9.53697931108439
6707,3.990284420503798
6708,7.843384819299503
6709,3.47416779849156
6710,7.0410586869818745
6711,8.217849147596215
6712,7.6852790288214
6713,5.454882665202905
6714,5.744063283423687
6715,4.639955067238514
6716,6.997104494357833
6717,5.4510590337222435
6718,3.4052660854949828
6719,6.668103477654143
6720,6.079427910944579
6721,3.848838025322449
6722,4.5066717422221405
6723,8.541255208924042
6724,8.147030345309275
6725,6.0918384011145275
6726,1.8981647475808288
6727,7.576497342279307
6728,3.1572804758602118
6729,5.421376060032594
6730,9.223495336859887
6731,3.7041472180919266
6732,4.377561212831052
6733,7.188025686374534
6734,7.855364498866595
6735,3.19072786465612
6736,7.44051724193749
6737,4.826945854250475
6738,5.960709666626544
6739,6.028726140015749
6740,6.980455099405605
6741,7.190078420180562
6742,8.848383091008582
6743,5.538840976556882
6744,8.871231152180181
6745,1.2208594254246727
6746,6.018509469445432
6747,7.902816723314451
6748,4.044352531616151
6749,8.886898070401006
6750,5.050290574788333
6751,5.516843713134123
6752,8.936190938436159
6753,7.008774682911111
6754,7.194823811425424
6755,7.431329885429974
6756,5.36462579616728
6757,5.157009391475052
6758,5.294378377192009
6759,2.30711086941508
6760,7.202522263268495
6761,5.22906917181453
6762,5.669369596608409
6763,7.1072653365518335
6764,3.9246905562472802
6765,4.011717925255852
6766,2.7819260288520695
6767,7.980091064631629
6768,6.757703516234351
6769,5.359381909269922
6770,5.767093101102727
6771,4.345452346623206
6772,7.988574322940554
6773,1.4798766342561547
6774,4.723795414925744
6775,6.730432341907358
6776,2.9430492286849885
6777,6.655463857434844
6778,7.217962756993675
6779,5.6846829224409845
6780,6.556923430918082
6781,5.573912724641555
6782,7.019596729640972
6783,6.0179810877269
6784,4.42230156021874
6785,6.287242357521089
6786,6.07273497875746
6787,6.687847415500385
6788,6.0228584142961505
6789,2.8725096550353886
6790,5.154551235826936
6791,4.0569257900318
6792,6.778043547159812
6793,6.341272445606167
6794,6.55044375609586
6795,4.566493350245733
6796,8.205981922317815
6797,5.774777712795235
6798,4.309631118548092
6799,9.074705874835988
6800,8.15089517922682
6801,6.12754511197294
6802,6.158250700151985
6803,8.282762246664829
6804,5.663623863487495
6805,5.011415107194565
6806,2.867155016321442
6807,3.3347944463571397
6808,5.187390748701231
6809,7.070040086121102
6810,4.705795672206295
6811,4.565676380224177
6812,6.113537589350772
6813,8.995853674360973
6814,6.354193516293294
6815,3.0089378238959648
6816,9.399688103861937
6817,3.9506074866425474
6818,7.058569705971145
6819,6.188601220682966
6820,6.339230579531719
6821,3.1409094560878934
6822,1.4654781097036982
6823,6.969111597408089
6824,3.6280956765633765
6825,6.24151533584298
6826,7.067853354014435
6827,9.540673446559776
6828,5.471452947179399
6829,4.357425908639173
6830,6.226981117300603
6831,8.38351151822838
6832,2.5741670224802045
6833,7.601570665832554
6834,4.537443684687519
6835,6.967699380024296
6836,7.176175381522707
6837,10.0
6838,4.240092788111905
6839,7.789310060407566
6840,4.873524127418758
6841,5.89814480723419
6842,7.549087478004958
6843,2.0366387037381237
6844,5.482038123184449
6845,7.908113940517584
6846,6.391010307120369
6847,5.545166203137726
6848,6.81317311272513
6849,4.180711793360006
6850,5.197988124178037
6851,3.421601856385558
6852,5.526504757039855
6853,5.290277893658439
6854,8.79293015326002
6855,5.422348326043279
6856,2.5891957387290185
6857,8.747228968109427
6858,7.072108211694793
6859,7.864809745059599
6860,4.302931602672263
6861,4.410504325527301
6862,7.855855834961517
6863,4.76892960807735
6864,3.987121965967095
6865,6.653829243020354
6866,3.234525316239518
6867,8.85762094771991
6868,4.690507879696719
6869,7.527462175545967
6870,4.978278689554639
6871,6.349924559459189
6872,5.206748366678427
6873,3.5289967607999952
6874,8.703243363730342
6875,4.316618895900065
6876,6.51927058199219
6877,6.281287892917801
6878,4.582277230971995
6879,4.545022883431125
6880,7.4424174431387975
6881,5.234825663515634
6882,5.765925145942722
6883,5.7716161127240575
6884,8.346061351154255
6885,8.034506634086942
6886,4.007627285389036
6887,5.298372190909838
6888,4.969774125859075
6889,8.05676547364415
6890,3.7737931107378584
6891,6.580638809615056
6892,7.692353360976853
6893,5.530336625731438
6894,8.663186361688904
6895,7.684622131924058
6896,5.638407252540655
6897,4.340095861441859
6898,8.519561368671539
6899,6.93156695363953
6900,4.201992631953983
6901,9.670716228163872
6902,8.234857127744348
6903,6.948563702703461
6904,5.21380853688164
6905,5.991882518444214
6906,5.91672305763505
6907,4.206508602483082
6908,7.650640098220274
6909,7.959381836856272
6910,4.149120208371032
6911,4.849477119322282
6912,2.6413716885450302
6913,7.171739358678517
6914,6.5613223427727645
6915,6.88569965782066
6916,5.632539248475327
6917,5.62950266856398
6918,7.249685223883684
6919,5.8362422238879414
6920,1.9158564361736186
6921,5.087015717473298
6922,8.46872500803353
6923,7.3211950902225595
6924,7.434626979622315
6925,6.256045337363307
6926,2.7447046732161366
6927,6.311619210885441
6928,7.7006279149424675
6929,7.2360271609884625
6930,9.266571704951085
6931,5.321133058067522
6932,7.405929278450179
6933,6.203034729172153
6934,6.321873311208087
6935,9.451757445465773
6936,3.3505328828740275
6937,8.640010313486398
6938,7.7762017799685275
6939,8.32467089725704
6940,2.7856477611666186
6941,6.565790193672907
6942,3.933795196145632
6943,4.025889233817768
6944,5.003401950770161
6945,4.666089159489053
6946,6.969197051685915
6947,4.747378972389723
6948,4.60920739231328
6949,3.0162598537362486
6950,4.675749456940319
6951,4.48997838811265
6952,6.19130912696027
6953,2.6780787322584936
6954,3.590182509429577
6955,7.206825529320126
6956,6.493473710585246
6957,7.4046573186847695
6958,5.921746125361379
6959,4.070468836015484
6960,4.3167385991505824
6961,5.547322078741647
6962,7.948909171371074
6963,7.463094596686751
6964,4.005841155737659
6965,10.0
6966,4.860567625596731
6967,5.573281475307729
6968,2.7805216539595783
6969,5.822904334656229
6970,7.177482006124745
6971,7.193698427830573
6972,4.442442293238779
6973,3.385325716399998
6974,4.4271481888547175
6975,6.422363738468739
6976,5.702708963164966
6977,6.13073237685426
6978,7.57306471938942
6979,7.952527068352074
6980,4.267591700598868
6981,3.4133866331457097
6982,4.690973131000322
6983,5.394239599582686
6984,6.349803691878771
6985,7.882458288114297
6986,3.653185421143446
6987,3.222029637302839
6988,8.93631288633984
6989,5.413671271820869
6990,3.8351883910419113
6991,3.071956597996019
6992,6.858171038048973
6993,4.479122286706479
6994,5.8276163134643415
6995,5.138119230968762
6996,3.2314994692034706
6997,3.8337770079238824
6998,6.705498490527449
6999,7.96511034143872
7000,4.35108073093006
7001,8.145802776442036
7002,6.838142592141002
7003,4.209595959942879
7004,7.842298487849922
7005,6.1718124796336244
7006,7.293653309366432
7007,6.4123209426550085
7008,8.242820623846049
7009,6.870998452500382
7010,6.3820514881421095
7011,2.643437340478042
7012,7.134136821692385
7013,9.589021191864294
7014,3.390396694551292
7015,4.466505593676236
7016,6.379096025303403
7017,2.7598599709845284
7018,7.084196433134601
7019,5.777815046677404
7020,9.158903372674668
